id,sales
26097,3.4593176e+33
42927,9.2103165e+20
12057,5.341469e+26
17907,1.4552693e+23
12867,1.0795878e+36
26187,2.345261e+20
3777,1.0345895e+16
26007,1.609602e+31
17007,3.145154e+23
31047,2.0038334e+25
4677,1.2139814e+31
2067,4.1984943e+21
1887,2.1572027e+19
31407,5.2992545e+26
11877,1.2139814e+31
8997,1.2139814e+31
9177,3.4593176e+33
44007,1.7822136e+19
18357,4.9910495e+21
43917,2.345261e+20
17187,4.1984943e+21
38877,3.6617645e+19
29517,4.143164e+31
42027,58054860000000.0
1077,1.2139814e+31
27717,1.7449533e+29
12597,1.3640387e+27
37707,1.0948959e+21
13047,1.48639335e+26
25827,2.816084e+23
33297,1.0506711e+19
12687,1.2139814e+31
31677,inf
16827,3.3583112e+17
44367,1.2139814e+31
26997,4.333837e+22
13227,2.5634236e+27
537,58054860000000.0
42207,1.8645162e+16
31857,1.2139814e+31
18627,6.05228e+17
9627,9.320605e+23
267,1.8645162e+16
8727,3.4388685e+24
13317,6.0497104e+37
26277,2.0038334e+25
5037,2.686971e+22
2157,9.2103165e+20
39147,4965207700000000.0
35997,3.299447e+20
42747,2.345261e+20
18177,2.0038334e+25
4137,58054860000000.0
27897,6.672525e+29
25467,3.4593176e+33
12147,1.2544249e+23
42297,4253517400000000.0
9267,3.4593176e+33
4947,3.1941938e+22
18447,3.1384702e+18
18267,2.816084e+23
30867,3.870302e+30
357,7220174500000000.0
26907,4.1984943e+21
627,58054860000000.0
38607,2.0038334e+25
25737,2.0038334e+25
4227,58054860000000.0
2787,302160650000000.0
34377,2.0038334e+25
17727,1.3816298e+20
42117,6.05228e+17
29787,1.0345895e+16
35007,2.816084e+23
12777,6.0497104e+37
4317,1.8645162e+16
41127,9.2103165e+20
25647,3.4388685e+24
8817,6.0497104e+37
27447,3.246541e+24
13137,6.7790723e+28
3687,58054860000000.0
25557,4.143164e+31
31587,7.142947e+30
18537,3.9471247e+18
4857,1.3688232e+26
9087,5.341469e+26
40137,1.48639335e+26
24567,6.0497104e+37
22407,1.6143263e+33
38337,3.6617645e+19
37437,2.3436922e+17
43467,1.0948959e+21
20427,302160650000000.0
6657,4.143164e+31
10887,1.2139814e+31
10257,1.9719538e+32
30057,1.3807056e+17
22497,1.01518085e+35
14757,9.2103165e+20
33747,7.378683e+28
32487,7.4634506e+16
7827,9.2103165e+20
22587,1.2544249e+23
15837,1.9014617e+28
30957,2.1263632e+29
37527,1.0345895e+16
7737,1.477887e+22
20697,3.6617645e+19
34017,9.2212194e+36
36807,4253517400000000.0
22227,2.0038334e+25
6747,2.5634236e+27
28977,9.2212194e+36
20607,6.700085e+18
3327,58054860000000.0
10797,1.2139814e+31
15747,5.374153e+27
22317,3.258822e+37
34827,3.9471247e+18
20517,5.425941e+20
28527,1.8489218e+18
39867,2.7785131e+31
14847,7220174500000000.0
30237,302160650000000.0
38427,3.6617645e+19
6567,1.6143263e+33
43197,2.0038334e+25
6387,8.130997e+29
44457,1.7449533e+29
22947,2.1572027e+19
37167,1.9600866e+22
20067,8.401518e+19
7917,2.2806631e+29
10977,inf
23037,9.2103165e+20
31317,4.143164e+31
41667,4253517400000000.0
6297,6.7790723e+28
35367,2.345261e+20
1977,2.816084e+23
42657,2.0038334e+25
39687,6.791711e+30
9897,1.2139814e+31
14577,4.1984943e+21
32397,7.268183e+32
20157,3.7177674e+18
14667,9.2103165e+20
40317,6.0497104e+37
22677,4.843172e+26
30327,128118700000000.0
15927,2.0038334e+25
39777,3.694807e+33
20337,2041350600000000.0
1257,1.48639335e+26
1527,2.1572027e+19
3057,7220174500000000.0
42477,6.7790723e+28
20247,2041350600000000.0
22767,2.0038334e+25
16017,9.2212194e+36
22857,1.1813229e+25
28437,3.9781773e+20
6477,inf
14487,4.2421487e+18
22137,5.341469e+26
44997,1.2139814e+31
43287,7.81328e+16
21507,2.7750055e+30
2427,7.4634506e+16
32667,1.3816298e+20
41487,302160650000000.0
35547,2041350600000000.0
15567,9.2212194e+36
7107,4.143164e+31
20967,1.2139814e+31
33927,2.0038334e+25
40047,4.9317907e+28
10437,2.0038334e+25
36987,1.1969964e+19
15207,2.1572027e+19
21597,3.939434e+31
15477,inf
21057,1.7449533e+29
7197,3.4593176e+33
3147,58054860000000.0
10527,4.5186868e+24
28797,5.431129e+24
15297,4.299879e+21
7377,2.0929429e+30
21237,2.0038334e+25
1707,5.341469e+26
7287,6.0320358e+22
20877,3.4593176e+33
31227,6.0320358e+22
21327,1.17896326e+24
36357,1.8645162e+16
38067,1.3688232e+26
15387,4.143164e+31
21417,4.143164e+31
32757,6.700085e+18
42567,2.0038334e+25
21147,9.320605e+23
7647,9.2103165e+20
21687,9.202326e+31
7467,1.8388849e+26
35457,1.5372611e+19
6927,2.0038334e+25
41397,5.2992545e+26
10707,3.870302e+30
40227,2.5634236e+27
21957,1.6143263e+33
3237,58054860000000.0
30147,302160650000000.0
35637,1.0345895e+16
22047,5.2992545e+26
32847,2041350600000000.0
10347,2.0038334e+25
6837,2.0038334e+25
41577,2.3436922e+17
807,4253517400000000.0
28887,1.9014617e+28
39957,1.01518085e+35
14937,4253517400000000.0
7557,2.0038334e+25
10617,7.268183e+32
44277,1.6143263e+33
43377,2.031853e+19
33837,3.5925435e+27
21777,6.0497104e+37
37887,6.0320358e+22
15117,1.0948959e+21
28707,1.6409359e+24
32577,1.7095119e+20
20787,8.040491e+27
7017,1.1354193e+36
21867,3.4593176e+33
28617,1.3688232e+26
15027,7220174500000000.0
15657,2.269534e+34
36447,58054860000000.0
897,4253517400000000.0
23127,3.6617645e+19
41307,1.9014617e+28
447,58054860000000.0
2517,7.351324e+22
13857,1.3886294e+18
3507,4253517400000000.0
23847,58054860000000.0
43107,2.0038334e+25
41217,1.9014617e+28
2967,4253517400000000.0
11247,4.653748e+28
19617,4.9672312e+36
23757,4253517400000000.0
37617,2.023272e+23
33027,302160650000000.0
8367,6.05078e+32
39507,6.700085e+18
8187,2.0929429e+30
5937,6.841945e+21
37797,4.299879e+21
34197,1.6143263e+33
32217,1.6143263e+33
14127,128118700000000.0
23667,4253517400000000.0
34107,4.7162678e+30
10077,1.2139814e+31
13767,1.8489218e+18
29247,2.0038334e+25
5577,9.202326e+31
34737,8.353577e+18
19707,7.268183e+32
33117,3.6617645e+19
16287,2.345261e+20
29967,1.0259364e+18
41757,7220174500000000.0
19437,1.48639335e+26
5757,1.01535875e+27
8277,6.0497104e+37
44187,2.5634236e+27
35817,2.345261e+20
24207,7220174500000000.0
24117,6.05228e+17
11337,1.7449533e+29
19527,7.513476e+25
9987,1.48639335e+26
44547,2.0038334e+25
24027,58054860000000.0
42387,2.816084e+23
37257,2.345261e+20
35277,3.6617645e+19
16377,2.0038334e+25
5847,2.0128495e+24
24297,3.1649412e+16
30507,6.05228e+17
987,2.0038334e+25
14037,302160650000000.0
19347,1.7449533e+29
39417,3.6617645e+19
23937,128118700000000.0
38517,7.783612e+29
40497,7.268183e+32
43647,3.1649412e+16
5667,7.783612e+29
30417,6.729263e+19
29157,1.03220006e+30
29337,2.0038334e+25
23577,1.0273502e+18
6027,4.299879e+21
14307,6.05228e+17
10167,1.2139814e+31
23397,2.5634236e+27
19257,3.4593176e+33
14397,3.1384702e+18
24477,inf
31137,5.431129e+24
36267,3.1649412e+16
717,2.3436922e+17
177,1.3807056e+17
44907,1.7449533e+29
6207,5.2992545e+26
2337,2.3436922e+17
19887,1.3262728e+17
32307,1.1542868e+31
3417,7.81328e+16
23307,5.431129e+24
8007,2.0038334e+25
11067,6.0497104e+37
44637,2.0038334e+25
40407,3.4593176e+33
23217,2.0038334e+25
28347,8.401518e+19
43557,6.700085e+18
29067,7.268183e+32
41847,58054860000000.0
32937,4965207700000000.0
40587,2.0038334e+25
44817,3.4593176e+33
16467,7.351324e+22
19977,9.2103165e+20
16107,6.660237e+35
24387,1.5349457e+33
1797,4.5887197e+29
11157,2.269534e+34
28257,1.6409359e+24
34917,2.0038334e+25
39597,2.345261e+20
35727,302160650000000.0
16197,3.4593176e+33
32127,3.4388685e+24
13947,302160650000000.0
6117,2.0929429e+30
23487,302160650000000.0
14217,1.0506711e+19
8097,2.5634236e+27
2247,5.700598e+17
19797,3.4593176e+33
2248,1.0273502e+18
29878,2.345261e+20
358,7220174500000000.0
38518,2.2806631e+29
29338,2.0038334e+25
29698,1.2139814e+31
38068,1.3688232e+26
30778,6.660237e+35
27448,2.023272e+23
37978,1.7449533e+29
36628,58054860000000.0
30508,1.0273502e+18
448,58054860000000.0
38248,4.299879e+21
29248,4.2921997e+24
3148,58054860000000.0
28078,1.3688232e+26
30958,1.5865105e+31
28168,5.431129e+24
44368,1.2139814e+31
2878,6.05228e+17
2428,1.2668907e+17
36358,4253517400000000.0
2698,7.7927565e+20
28708,4.5186868e+24
31228,1.6409359e+24
44098,3.299447e+20
28798,5.431129e+24
38608,2.0038334e+25
36178,6.05228e+17
30688,1.3688232e+26
2158,9.2103165e+20
44908,5.4733225e+29
27718,2.0929429e+30
28258,2.816084e+23
3328,58054860000000.0
31048,2.0038334e+25
2608,2.345261e+20
3778,1.756174e+16
3058,7220174500000000.0
29518,1.609602e+31
2518,2.023272e+23
28438,3.6617645e+19
29788,3.1649412e+16
31138,9.320605e+23
30598,7.2008765e+18
29068,6.660237e+35
3418,3.424927e+17
3688,58054860000000.0
2788,512905530000000.0
44458,1.5084976e+31
31318,1.6143263e+33
30328,128118700000000.0
2338,6.05228e+17
1978,9.6790016e+23
27808,3.3997115e+31
28348,1.0948959e+21
30058,6.05228e+17
38158,2.5634236e+27
29968,1.8489218e+18
27898,2.0929429e+30
28618,2.5634236e+27
44188,2.3524207e+28
3598,1.0345895e+16
30148,302160650000000.0
44548,2.0038334e+25
3868,3465110400000000.0
36448,58054860000000.0
36268,1.0345895e+16
2068,6.736902e+22
3238,58054860000000.0
28888,1.9014617e+28
30418,6.729263e+19
3508,1.8645162e+16
44278,9.2212194e+36
27988,1.0948959e+21
38428,1.5623111e+21
30868,9.202326e+31
2968,3.1649412e+16
30238,1324512000000000.0
29158,1.9719538e+32
28528,3.1384702e+18
28978,8.7677884e+36
27628,4.299879e+21
31408,1.5865105e+31
37888,9.6790016e+23
37798,4.299879e+21
29428,2.816084e+23
38338,1.0948959e+21
29608,1.2139814e+31
27538,2.5253326e+23
36538,58054860000000.0
27358,2.3524207e+28
9538,2.0038334e+25
17188,1.142145e+23
41038,4.987243e+21
9448,2.0038334e+25
17278,8.040491e+27
17368,2.0038334e+25
33478,inf
17458,5.431129e+24
42838,9.2103165e+20
17548,3.6617645e+19
17098,6.954073e+23
9358,1.01214284e+30
35098,5.431129e+24
17638,3.6617645e+19
9268,2.269534e+34
17728,3.6617645e+19
17818,2.0038334e+25
33388,3.4593176e+33
9178,6.660237e+35
17908,5.431129e+24
17998,2.0038334e+25
40858,2.2806631e+29
40948,3.246541e+24
9088,1.3640387e+27
9628,5.431129e+24
1168,4.653748e+28
34918,2.0038334e+25
10078,3.4593176e+33
16288,9.2103165e+20
16378,2.0038334e+25
9988,5.4733225e+29
41218,1.5865105e+31
37258,2.345261e+20
16468,1.6409359e+24
9898,1.2139814e+31
16558,4.9910495e+21
33568,3.258822e+37
33658,3.4593176e+33
9808,2.8606141e+29
16738,6.700085e+18
42748,1.7095119e+20
16828,1.0273502e+18
44728,3.246541e+24
41128,4.299879e+21
35008,2.816084e+23
9718,4.4412123e+35
16918,5.431129e+24
17008,1.9600866e+22
16648,3.9471247e+18
18088,2.345261e+20
18178,2.0038334e+25
18268,6.0320358e+22
1618,2.0929429e+30
8458,4.143164e+31
19258,6.660237e+35
33118,1.7095119e+20
8368,7.268183e+32
19348,4.653748e+28
19438,5.964235e+28
8278,4.9672312e+36
19528,7.2009296e+25
988,2.0038334e+25
40588,2.0038334e+25
40498,1.01518085e+35
43108,2.0038334e+25
35278,1.0948959e+21
19618,3.258822e+37
33028,302160650000000.0
38698,2.0038334e+25
19708,4.143164e+31
8098,9.611688e+27
19798,2.269534e+34
19888,3.424927e+17
19978,4.299879e+21
178,3.3583112e+17
19168,6.660237e+35
19078,inf
8548,1.3688232e+26
1078,9.652619e+34
42928,2.345261e+20
35188,3.424927e+17
8998,3.4593176e+33
18358,1.9600866e+22
40768,3.619933e+27
8908,1.01518085e+35
37348,5.700598e+17
18448,2.0101052e+19
33298,1.0506711e+19
8818,1.01518085e+35
18538,1.4652094e+19
18628,5.700598e+17
8728,2.0038334e+25
18718,5.431129e+24
18808,6.736902e+22
40678,2.269534e+34
8638,2.5634236e+27
36898,1.756174e+16
18898,3.246541e+24
43018,1.7449533e+29
33208,1.1414595e+20
18988,1.2139814e+31
16198,6.0497104e+37
16108,1.01518085e+35
10168,2.269534e+34
44638,2.0038334e+25
41938,58054860000000.0
11698,6.0497104e+37
1348,1.17896326e+24
88,302160650000000.0
34288,4.299879e+21
11608,1.01518085e+35
13408,3.4593176e+33
34648,2.345261e+20
13498,7.458664e+37
11518,2.7501465e+38
13318,6.0497104e+37
13588,1.8645162e+16
11428,4.843172e+26
41848,58054860000000.0
34198,1.5243689e+36
13768,7.2008765e+18
13858,1.3886294e+18
42388,4.5186868e+24
11338,5.4733225e+29
13948,302160650000000.0
14038,302160650000000.0
41758,1.756174e+16
13678,2.345261e+20
13228,7.244991e+26
42298,1.8645162e+16
13138,2.1263632e+29
12238,2.023272e+23
12328,2.345261e+20
12148,1.2544249e+23
12418,3.3997115e+31
12508,1.01535875e+27
42208,4253517400000000.0
1438,3.246541e+24
42118,3.3583112e+17
37078,2.816084e+23
12598,2.2806631e+29
12058,1.48639335e+26
34468,2.0364297e+25
12688,3.870302e+30
11968,1.7449533e+29
12778,inf
34558,9.6738336e+23
12868,6.660237e+35
11878,1.01214284e+30
42028,58054860000000.0
12958,inf
11788,2.0038334e+25
13048,5.4733225e+29
34378,2.0038334e+25
11248,8.130997e+29
40408,3.4593176e+33
34108,6.660237e+35
34738,3.6617645e+19
15208,6.2113127e+19
33928,7.2009296e+25
41488,1324512000000000.0
42568,8.040491e+27
15298,3.6617645e+19
10528,4.5186868e+24
15388,1.2139814e+31
15478,inf
15568,6.0497104e+37
10438,2.0038334e+25
10618,6.660237e+35
33838,3.0746022e+28
41398,1.7449533e+29
10348,2.0038334e+25
15748,1.7449533e+29
15838,2.0929429e+30
10258,3.4593176e+33
33748,2.3524207e+28
15928,4.4444992e+27
16018,9.2212194e+36
41308,2.2363292e+29
42658,4.843172e+26
15658,9.2212194e+36
36988,2.1572027e+19
15118,4.299879e+21
15028,1.0345895e+16
11158,1.01518085e+35
14218,6.729263e+19
14308,5.700598e+17
11068,3.258822e+37
14398,1.7414857e+18
14488,3.1384702e+18
41668,4253517400000000.0
10978,inf
37168,4.9910495e+21
14578,4.1984943e+21
42478,2.2806631e+29
1258,1.01535875e+27
14668,2.5055452e+22
1528,5.3668637e+21
10888,4.143164e+31
14758,1.0948959e+21
34018,6.0497104e+37
14848,1.0345895e+16
34828,3.1384702e+18
10798,1.01214284e+30
41578,1.0273502e+18
10708,3.6799892e+30
14938,7220174500000000.0
14128,128118700000000.0
8008,2.0038334e+25
8188,4.653748e+28
32938,4965207700000000.0
24658,1.01518085e+35
39328,302160650000000.0
35908,3.7177674e+18
5398,1.5865105e+31
24748,4.9317907e+28
32038,1.3688232e+26
24838,7.783612e+29
5308,1.48639335e+26
24928,1.2561465e+27
25018,inf
39238,8948196600000000.0
5218,7.142947e+30
25108,inf
31948,2.0038334e+25
5128,6.8995835e+22
25198,7.458664e+37
25288,1.7449533e+29
43828,1324512000000000.0
25378,inf
25468,1.01518085e+35
39148,2041350600000000.0
43738,2041350600000000.0
24568,6.0497104e+37
5488,2.0038334e+25
24478,inf
23668,4253517400000000.0
32218,1.5243689e+36
1798,2.2806631e+29
5938,1.2544249e+23
23758,3.1649412e+16
23848,58054860000000.0
43648,4.2779283e+16
23938,128118700000000.0
5848,2.0128495e+24
24028,58054860000000.0
5038,1.2544249e+23
24118,6.05228e+17
5758,1.9014617e+28
24208,3.1649412e+16
39418,1.0948959e+21
5668,7.2709965e+28
24298,1.8645162e+16
37618,3.246541e+24
32128,2.0038334e+25
5578,3.870302e+30
24388,1.01518085e+35
718,1.0273502e+18
35818,2.345261e+20
31858,9.202326e+31
35998,8.401518e+19
4948,3.1941938e+22
26548,3.1384702e+18
26638,3.7177674e+18
31678,7.4490775e+36
4318,4253517400000000.0
36088,302160650000000.0
38878,1.7095119e+20
44008,6.189667e+18
26728,2.3571426e+18
26818,5.431129e+24
4228,58054860000000.0
4408,302160650000000.0
26908,3.145154e+23
31588,6.672525e+29
26998,3.246541e+24
4138,58054860000000.0
38788,1.7426553e+18
27088,2.0038334e+25
4048,58054860000000.0
27178,1.01518085e+35
27268,7.142947e+30
31498,1.2139814e+31
3958,302160650000000.0
538,141207700000000.0
23578,6.05228e+17
26458,1.9600866e+22
37708,1.3816298e+20
25558,1.2139814e+31
25648,2.0038334e+25
628,58054860000000.0
4858,2.0038334e+25
25738,2.0038334e+25
25828,5.431129e+24
268,1.0345895e+16
31768,6.660237e+35
4768,5.2992545e+26
39058,2.1901947e+18
26368,2.816084e+23
36718,6.05228e+17
43918,2.345261e+20
1888,6.2113127e+19
4678,1.2139814e+31
26008,3.4593176e+33
26098,3.4593176e+33
26188,3.6617645e+19
38968,2.345261e+20
4588,1.3688232e+26
26278,2.0038334e+25
4498,2041350600000000.0
25918,2.269534e+34
6028,2.5055452e+22
39508,9.056245e+18
39598,9.2103165e+20
21058,1.5865105e+31
32758,3.7177674e+18
21148,5.431129e+24
7378,2.2806631e+29
40138,2.2806631e+29
21238,2.0038334e+25
7288,4.5186868e+24
21328,3.246541e+24
21418,3.4593176e+33
1708,5.341469e+26
43288,3.424927e+17
7198,3.4593176e+33
21508,1.7449533e+29
35548,8948196600000000.0
40048,5.964235e+28
7108,1.6143263e+33
21598,9.202326e+31
21688,1.01518085e+35
35728,512905530000000.0
21778,2.7501465e+38
32578,1.0948959e+21
7018,9.2212194e+36
32668,3.6617645e+19
20968,1.2139814e+31
20878,1.01518085e+35
7468,2.5634236e+27
7918,2.0929429e+30
20068,2.345261e+20
35368,2.345261e+20
20158,3.9471247e+18
20248,2041350600000000.0
20338,3465110400000000.0
40318,inf
43198,5.1324727e+26
7828,2.345261e+20
20428,302160650000000.0
37438,3.3583112e+17
7738,2.5055452e+22
20518,8.401518e+19
20608,6.700085e+18
20698,2.345261e+20
7648,1.477887e+22
32848,2041350600000000.0
898,1.0345895e+16
40228,7.513476e+25
7558,7.513476e+25
20788,8.040491e+27
35458,6.700085e+18
44998,1.2139814e+31
21868,1.01518085e+35
39958,1.01518085e+35
43378,3.6617645e+19
22768,2.0038334e+25
22498,inf
32488,7.4634506e+16
22588,7.39523e+22
6568,3.4593176e+33
22678,7.378683e+28
39778,inf
6478,inf
6928,2.0038334e+25
32308,3.4593176e+33
22858,2.0038334e+25
23218,1.8159722e+27
6388,2.7750055e+30
43558,3.9471247e+18
23128,3.6617645e+19
22948,1.3816298e+20
23038,2.345261e+20
6298,5.964235e+28
39688,2.0929429e+30
32398,7.268183e+32
22408,1.6143263e+33
6658,6.05078e+32
23308,5.431129e+24
21958,2.269534e+34
23488,302160650000000.0
808,4253517400000000.0
35638,3.1649412e+16
22048,9.317816e+27
6838,4.843172e+26
22138,1.48639335e+26
6118,1.7449533e+29
44818,6.660237e+35
36808,4253517400000000.0
22228,4.843172e+26
22318,6.0497104e+37
23398,2.0038334e+25
39868,6.660237e+35
37528,3.1649412e+16
43468,3.6617645e+19
6208,3.2968307e+28
6748,3.0746022e+28
179,1.0273502e+18
1439,3.246541e+24
1799,2.2806631e+29
44909,5.4733225e+29
539,58054860000000.0
44819,4.9672312e+36
989,2.0038334e+25
809,3.1649412e+16
44729,3.246541e+24
1259,1.9014617e+28
1079,3.4593176e+33
629,58054860000000.0
44549,7.513476e+25
1529,1.477887e+22
1979,9.6790016e+23
449,58054860000000.0
44639,2.0038334e+25
89,512905530000000.0
1889,8.401518e+19
719,1.0273502e+18
1349,4.7503433e+24
269,3.1649412e+16
1169,1.7449533e+29
1619,1.5865105e+31
899,3.1649412e+16
359,4253517400000000.0
1709,3.637872e+26
18269,4.5186868e+24
2159,1.0948959e+21
25649,1.3688232e+26
25559,1.01518085e+35
25469,2.269534e+34
39149,3465110400000000.0
25379,6.0497104e+37
25289,5.4733225e+29
25199,1.7049158e+37
25109,inf
39239,2041350600000000.0
25019,inf
24929,1.8388849e+26
24839,7.142947e+30
24749,1.7449533e+29
39329,734950000000000.0
24659,6.0497104e+37
24569,inf
24479,inf
24389,7.268183e+32
24299,7.261611e+16
39419,1.922592e+21
24209,1.756174e+16
24119,1.0273502e+18
24029,58054860000000.0
23939,128118700000000.0
39509,1.5372611e+19
25739,2.0038334e+25
25829,1.951718e+25
39059,6.700085e+18
25919,6.660237e+35
38609,2.0038334e+25
27809,6.672525e+29
27719,2.0929429e+30
27629,4.299879e+21
27539,6.954073e+23
27449,3.246541e+24
38699,7.2009296e+25
27359,7.378683e+28
27269,3.3997115e+31
27179,1.01518085e+35
27089,2.0038334e+25
38789,6.05228e+17
23849,58054860000000.0
26999,3.246541e+24
26819,5.431129e+24
26729,5.700598e+17
38879,2.345261e+20
26639,6.700085e+18
26549,3.1384702e+18
26459,1.5040427e+21
26369,4.5186868e+24
26279,2.0038334e+25
38969,8.401518e+19
26189,1.922592e+21
26099,6.660237e+35
26009,1.6143263e+33
26909,3.145154e+23
27899,2.0929429e+30
23759,4253517400000000.0
23579,1.0273502e+18
21329,3.246541e+24
21239,2.0038334e+25
40139,3.0746022e+28
21149,5.431129e+24
21059,2.0929429e+30
20969,9.482712e+31
20879,4.9672312e+36
20789,2.5634236e+27
40229,1.3688232e+26
20699,1.922592e+21
20609,3.9471247e+18
20519,3.6617645e+19
20429,302160650000000.0
40319,inf
20339,2041350600000000.0
20249,2041350600000000.0
20159,3.9471247e+18
20069,3.9222877e+20
40409,2.91372e+36
19979,4.067522e+22
19889,7.8581196e+17
19799,inf
19709,6.0497104e+37
19619,6.0497104e+37
40499,9.2212194e+36
21419,1.6143263e+33
21509,2.0929429e+30
40049,2.0929429e+30
21599,1.6143263e+33
39599,3.6617645e+19
23489,302160650000000.0
23399,2.0038334e+25
23309,5.431129e+24
23219,2.5634236e+27
23129,8.401518e+19
39689,1.5865105e+31
23039,3.9222877e+20
22949,3.6617645e+19
22859,1.3688232e+26
22769,2.0038334e+25
39779,inf
23669,3.1649412e+16
22679,1.9204776e+25
22499,9.2212194e+36
22409,2.269534e+34
39869,inf
22319,7.458664e+37
22229,2.0038334e+25
22139,1.48639335e+26
22049,1.7449533e+29
21959,1.01518085e+35
39959,6.660237e+35
21869,inf
21779,inf
21689,1.6143263e+33
22589,4.493774e+22
19529,7.2009296e+25
27989,2.345261e+20
28169,2.0038334e+25
34289,1.4770978e+22
34199,1.01518085e+35
34109,2.269534e+34
37169,1.142145e+23
34019,inf
33929,2.0038334e+25
33839,2.3524207e+28
33749,7.2009296e+25
37259,3.6617645e+19
33659,6.660237e+35
33569,6.0497104e+37
33479,inf
33389,1.2139814e+31
37349,2.3571426e+18
33299,9.467112e+19
33209,2.4106498e+19
33119,1.9437557e+20
33029,734950000000000.0
32939,2041350600000000.0
37439,1.0273502e+18
32849,1.5189203e+16
32759,3.7177674e+18
32669,8.401518e+19
32579,8.401518e+19
37529,1.8645162e+16
34379,1.3688232e+26
34469,2.0038334e+25
37079,4.5186868e+24
34559,2.816084e+23
36449,58054860000000.0
36629,58054860000000.0
36359,1.8645162e+16
36269,1.8645162e+16
36179,1.0273502e+18
36089,302160650000000.0
36719,6.05228e+17
35999,3.299447e+20
35909,1.5372611e+19
35819,3.299447e+20
35729,302160650000000.0
36809,4253517400000000.0
32489,7.4634506e+16
35639,1.756174e+16
35459,6.700085e+18
35369,3.299447e+20
35279,3.299447e+20
36899,1.0345895e+16
35189,3.424927e+17
35099,5.431129e+24
35009,4.5186868e+24
34919,2.0038334e+25
36989,8.401518e+19
34829,3.1384702e+18
34739,8.401518e+19
